date,user_id,y_true,y_pred,residual,abs_error
2019-07-26T00:00:00.000000000,1098,246.75,376.16483,-129.41482543945312,129.41482543945312
2019-07-27T00:00:00.000000000,1098,316.5799999999999,331.426,-14.845994873046948,14.845994873046948
2019-07-28T00:00:00.000000000,1098,186.81,418.2808,-231.47079223632812,231.47079223632812
2019-07-29T00:00:00.000000000,1098,181.39,353.99536,-172.605361328125,172.605361328125
2019-07-30T00:00:00.000000000,1098,184.26000000000002,387.6806,-203.42060302734373,203.42060302734373
2019-07-31T00:00:00.000000000,1098,247.34,427.09802,-179.7580224609375,179.7580224609375
2019-08-01T00:00:00.000000000,1098,311.76,427.6256,-115.86561035156251,115.86561035156251
2019-08-02T00:00:00.000000000,1098,302.05,396.18106,-94.13106079101561,94.13106079101561
2019-08-03T00:00:00.000000000,1098,165.39999999999998,452.05838,-286.65838012695315,286.65838012695315
2019-08-04T00:00:00.000000000,1098,259.31,327.4931,-68.18310302734375,68.18310302734375
2019-08-05T00:00:00.000000000,1098,188.56000000000003,323.44833,-134.88833374023434,134.88833374023434
2019-08-06T00:00:00.000000000,1098,336.52,386.27545,-49.75545166015627,49.75545166015627
2019-08-07T00:00:00.000000000,1098,210.17,452.05576,-241.8857556152344,241.8857556152344
2019-08-08T00:00:00.000000000,1098,158.9,424.3378,-265.43779907226565,265.43779907226565
2019-08-09T00:00:00.000000000,1098,245.32,429.157,-183.83701293945313,183.83701293945313
2019-08-10T00:00:00.000000000,1098,147.74,414.54373,-266.8037316894531,266.8037316894531
2019-08-11T00:00:00.000000000,1098,184.89,295.26367,-110.37367187500001,110.37367187500001
2019-08-12T00:00:00.000000000,1098,591.6479999999998,311.0102,280.63780712890605,280.63780712890605
2019-08-13T00:00:00.000000000,1098,349.5,483.13443,-133.63442993164062,133.63442993164062
2019-08-14T00:00:00.000000000,1098,291.86,444.12582,-152.26582397460936,152.26582397460936
2019-08-15T00:00:00.000000000,1098,591.6479999999998,428.7756,162.87239575195292,162.87239575195292
2019-08-16T00:00:00.000000000,1098,452.85,309.7518,143.09819946289065,143.09819946289065
2019-08-17T00:00:00.000000000,1098,549.03,359.75143,189.2785656738281,189.2785656738281
2019-08-18T00:00:00.000000000,1098,485.67,414.0174,71.65260498046877,71.65260498046877
2019-08-19T00:00:00.000000000,1098,492.46,440.88602,51.573983154296855,51.573983154296855
2019-08-20T00:00:00.000000000,1098,344.15,440.59723,-96.44722900390627,96.44722900390627
2019-08-21T00:00:00.000000000,1098,545.75,445.82083,99.92916870117188,99.92916870117188
2019-08-22T00:00:00.000000000,1098,591.6479999999998,407.18726,184.4607441406248,184.4607441406248
2019-08-23T00:00:00.000000000,1098,518.15,323.96542,194.1845764160156,194.1845764160156
2019-08-24T00:00:00.000000000,1098,483.39,280.32523,203.06477416992186,203.06477416992186
2019-08-25T00:00:00.000000000,1098,491.43,428.50162,62.92838256835938,62.92838256835938
2019-08-26T00:00:00.000000000,1098,334.46000000000004,414.94183,-80.48183349609371,80.48183349609371
2019-08-27T00:00:00.000000000,1098,249.19,377.58295,-128.39294677734375,128.39294677734375
2019-08-28T00:00:00.000000000,1098,183.74,419.2559,-235.51588989257812,235.51588989257812
2019-08-29T00:00:00.000000000,1098,581.34,381.5075,199.83249267578128,199.83249267578128
2019-08-30T00:00:00.000000000,1098,304.58000000000004,438.28854,-133.70854370117183,133.70854370117183
2019-08-31T00:00:00.000000000,1098,286.87,446.35065,-159.48064697265625,159.48064697265625
2019-09-01T00:00:00.000000000,1098,271.73,490.53217,-218.80216552734373,218.80216552734373
2019-09-02T00:00:00.000000000,1098,240.57,334.1988,-93.62879150390626,93.62879150390626
2019-09-03T00:00:00.000000000,1098,268.57,307.19873,-38.62873046875001,38.62873046875001
2019-09-04T00:00:00.000000000,1098,425.18,448.21927,-23.039268798828118,23.039268798828118
2019-09-05T00:00:00.000000000,1098,189.7,454.53732,-264.8373229980469,264.8373229980469
2019-09-06T00:00:00.000000000,1098,156.47999999999996,413.6271,-257.14710571289066,257.14710571289066
2019-09-07T00:00:00.000000000,1098,142.13,400.7274,-258.5973864746094,258.5973864746094
2019-09-08T00:00:00.000000000,1098,190.31,401.76025,-211.45025390625,211.45025390625
2019-09-09T00:00:00.000000000,1098,319.79999999999995,359.45752,-39.657519531250045,39.657519531250045
2019-09-10T00:00:00.000000000,1098,503.99,325.98938,178.0006201171875,178.0006201171875
2019-09-11T00:00:00.000000000,1098,94.83,358.95975,-264.12974731445314,264.12974731445314
2019-09-12T00:00:00.000000000,1098,210.06,386.12607,-176.06606811523437,176.06606811523437
2019-09-13T00:00:00.000000000,1098,242.02,373.89062,-131.870625,131.870625
2019-09-14T00:00:00.000000000,1098,134.07,359.268,-225.19800537109376,225.19800537109376
2019-09-15T00:00:00.000000000,1098,328.14000000000004,314.56433,13.575668945312543,13.575668945312543
2019-09-16T00:00:00.000000000,1098,245.1,387.36093,-142.26093139648438,142.26093139648438
2019-09-17T00:00:00.000000000,1098,384.14,414.88882,-30.74882446289064,30.74882446289064
2019-09-18T00:00:00.000000000,1098,129.88,426.1033,-296.22330200195313,296.22330200195313
2019-09-19T00:00:00.000000000,1098,501.71,347.9013,153.80869384765623,153.80869384765623
2019-09-20T00:00:00.000000000,1098,431.2300000000001,319.6077,111.62230346679695,111.62230346679695
2019-09-21T00:00:00.000000000,1098,444.4,353.6129,90.78708496093748,90.78708496093748
2019-09-22T00:00:00.000000000,1098,412.34,360.96753,51.372470703124975,51.372470703124975
2019-09-23T00:00:00.000000000,1098,591.6479999999998,356.2413,235.40669750976542,235.40669750976542
2019-09-24T00:00:00.000000000,1098,482.62,375.2907,107.32928955078125,107.32928955078125
2019-09-25T00:00:00.000000000,1098,274.29,371.1739,-96.88388916015623,96.88388916015623
2019-09-26T00:00:00.000000000,1098,431.69,459.50278,-27.812777099609377,27.812777099609377
2019-09-27T00:00:00.000000000,1098,591.6479999999998,410.849,180.7990009765623,180.7990009765623
2019-09-28T00:00:00.000000000,1098,591.6479999999998,298.78284,292.8651630859373,292.8651630859373
2019-09-29T00:00:00.000000000,1098,581.25,367.54364,213.70635986328125,213.70635986328125
2019-09-30T00:00:00.000000000,1098,445.4,407.8627,37.53729858398435,37.53729858398435
2019-10-01T00:00:00.000000000,1098,149.64,353.99677,-204.35676513671876,204.35676513671876
2019-10-02T00:00:00.000000000,1098,141.45,286.70374,-145.2537353515625,145.2537353515625
2019-10-03T00:00:00.000000000,1098,569.92,357.43637,212.48362915039058,212.48362915039058
2019-10-04T00:00:00.000000000,1098,591.6479999999998,386.2342,205.41380810546855,205.41380810546855
2019-10-05T00:00:00.000000000,1098,501.64,348.1194,153.520615234375,153.520615234375
2019-10-06T00:00:00.000000000,1098,401.37,386.45932,14.91067993164063,14.91067993164063
2019-10-07T00:00:00.000000000,1098,341.94,385.1361,-43.1961083984375,43.1961083984375
2019-10-08T00:00:00.000000000,1098,223.35,379.37512,-156.0251220703125,156.0251220703125
2019-10-09T00:00:00.000000000,1098,414.87999999999994,411.18454,3.6954602050780636,3.6954602050780636
2019-10-10T00:00:00.000000000,1098,272.23,421.9185,-149.6884875488281,149.6884875488281
2019-10-11T00:00:00.000000000,1098,591.6479999999998,410.10812,181.53987622070292,181.53987622070292
2019-10-12T00:00:00.000000000,1098,591.6479999999998,431.04172,160.60628247070292,160.60628247070292
2019-10-13T00:00:00.000000000,1098,486.34,446.56046,39.77954467773435,39.77954467773435
2019-10-14T00:00:00.000000000,1098,475.3,396.70975,78.59025268554689,78.59025268554689
2019-10-15T00:00:00.000000000,1098,472.85,311.59494,161.25505981445315,161.25505981445315
2019-10-16T00:00:00.000000000,1098,145.69,364.76953,-219.07953125,219.07953125
2019-10-17T00:00:00.000000000,1098,455.25999999999993,388.32156,66.93843627929681,66.93843627929681
2019-10-18T00:00:00.000000000,1098,538.43,441.956,96.4740063476562,96.4740063476562
2019-10-19T00:00:00.000000000,1098,591.6479999999998,435.54773,156.1002705078123,156.1002705078123
2019-10-20T00:00:00.000000000,1098,467.9,484.69766,-16.797662353515648,16.797662353515648
2019-10-21T00:00:00.000000000,1098,480.49,467.5978,12.892191162109384,12.892191162109384
2019-10-22T00:00:00.000000000,1098,151.67000000000002,359.74695,-208.07694824218748,208.07694824218748
2019-10-23T00:00:00.000000000,1098,92.9,264.41772,-171.517724609375,171.517724609375
2019-10-24T00:00:00.000000000,1098,591.6479999999998,450.92032,140.72768139648417,140.72768139648417
2019-10-25T00:00:00.000000000,1098,434.46,477.93784,-43.477835693359395,43.477835693359395
2019-10-26T00:00:00.000000000,1098,591.6479999999998,450.5612,141.08681225585917,141.08681225585917
2019-10-27T00:00:00.000000000,1098,591.6479999999998,532.5544,59.09361767578105,59.09361767578105
2019-10-28T00:00:00.000000000,1098,387.53,504.55133,-117.02133056640628,117.02133056640628
2019-10-29T00:00:00.000000000,1098,196.89,269.17468,-72.28468261718751,72.28468261718751
2019-10-30T00:00:00.000000000,1098,411.31,314.32254,96.98745971679688,96.98745971679688
2019-10-31T00:00:00.000000000,1098,545.01,470.11612,74.89388061523437,74.89388061523437
2017-11-11T00:00:00.000000000,1428,11.47,30.716566,-19.24656608581543,19.24656608581543
2017-11-12T00:00:00.000000000,1428,15.09,31.91014,-16.820139083862305,16.820139083862305
2017-11-13T00:00:00.000000000,1428,19.69,31.881231,-12.191231307983397,12.191231307983397
2017-11-14T00:00:00.000000000,1428,30.020000000000003,31.436195,-1.4161953735351531,1.4161953735351531
2017-11-15T00:00:00.000000000,1428,7.990000000000001,36.573402,-28.583402404785154,28.583402404785154
2017-11-16T00:00:00.000000000,1428,32.74,32.81106,-0.07106185913085739,0.07106185913085739
2017-11-17T00:00:00.000000000,1428,34.35,33.2903,1.059701538085939,1.059701538085939
2017-11-18T00:00:00.000000000,1428,24.32,32.431072,-8.111072235107422,8.111072235107422
2017-11-19T00:00:00.000000000,1428,61.52,34.816868,26.703132171630863,26.703132171630863
2017-11-20T00:00:00.000000000,1428,27.83,34.35142,-6.521421356201174,6.521421356201174
2017-11-21T00:00:00.000000000,1428,57.34,33.002636,24.337364044189457,24.337364044189457
2017-11-22T00:00:00.000000000,1428,35.15,37.51411,-2.3641105651855483,2.3641105651855483
2017-11-23T00:00:00.000000000,1428,10.140000000000002,35.2764,-25.13640151977539,25.13640151977539
2017-11-24T00:00:00.000000000,1428,64.68,32.19237,32.487628631591804,32.487628631591804
2017-11-25T00:00:00.000000000,1428,31.37,32.66906,-1.2990597534179678,1.2990597534179678
2017-11-26T00:00:00.000000000,1428,40.76,33.97119,6.788808593749998,6.788808593749998
2017-11-27T00:00:00.000000000,1428,31.410000000000004,31.574354,-0.164354171752926,0.164354171752926
2017-11-28T00:00:00.000000000,1428,20.98,27.413641,-6.433640975952148,6.433640975952148
2017-11-29T00:00:00.000000000,1428,32.04,33.072384,-1.0323838806152352,1.0323838806152352
2017-11-30T00:00:00.000000000,1428,9.84,35.635815,-25.795814666748047,25.795814666748047
2017-12-01T00:00:00.000000000,1428,23.0,33.555317,-10.555316925048828,10.555316925048828
2017-12-02T00:00:00.000000000,1428,20.96,28.920134,-7.960133590698241,7.960133590698241
2017-12-03T00:00:00.000000000,1428,20.5,29.063362,-8.563362121582031,8.563362121582031
2017-12-04T00:00:00.000000000,1428,42.79,30.945795,11.844204940795898,11.844204940795898
2017-12-05T00:00:00.000000000,1428,14.91,32.40981,-17.499809112548828,17.499809112548828
2017-12-06T00:00:00.000000000,1428,20.71,35.642605,-14.932604827880859,14.932604827880859
2017-12-07T00:00:00.000000000,1428,105.20999999999998,34.964947,70.24505325317381,70.24505325317381
2017-12-08T00:00:00.000000000,1428,4.43,37.356148,-32.92614776611328,32.92614776611328
2017-12-09T00:00:00.000000000,1428,51.760000000000005,33.755962,18.004037628173833,18.004037628173833
2017-12-11T00:00:00.000000000,1428,10.19,34.998493,-24.80849319458008,24.80849319458008
2017-12-12T00:00:00.000000000,1428,68.03,28.457687,39.572312622070314,39.572312622070314
2017-12-13T00:00:00.000000000,1428,18.05,36.489666,-18.43966598510742,18.43966598510742
2017-12-14T00:00:00.000000000,1428,13.66,36.488716,-22.82871612548828,22.82871612548828
2017-12-15T00:00:00.000000000,1428,14.26,30.866524,-16.606523742675783,16.606523742675783
2017-12-16T00:00:00.000000000,1428,46.26,28.335096,17.92490364074707,17.92490364074707
2017-12-18T00:00:00.000000000,1428,17.93,32.945362,-15.015362091064453,15.015362091064453
2017-12-19T00:00:00.000000000,1428,115.5,30.32313,85.17687034606934,85.17687034606934
2017-12-20T00:00:00.000000000,1428,16.939999999999998,38.94933,-22.009329376220705,22.009329376220705
2017-12-21T00:00:00.000000000,1428,13.41,38.199135,-24.789134826660156,24.789134826660156
2017-12-22T00:00:00.000000000,1428,7.82,34.335335,-26.51533477783203,26.51533477783203
2017-12-23T00:00:00.000000000,1428,45.95,28.530766,17.419234466552737,17.419234466552737
2017-12-24T00:00:00.000000000,1428,18.38,33.253685,-14.873684997558595,14.873684997558595
2017-12-25T00:00:00.000000000,1428,14.619999999999997,32.492012,-17.872012023925784,17.872012023925784
2017-12-26T00:00:00.000000000,1428,22.22,28.8677,-6.647700576782228,6.647700576782228
2017-12-27T00:00:00.000000000,1428,11.37,35.456028,-24.086027984619143,24.086027984619143
2017-12-28T00:00:00.000000000,1428,23.15,34.640984,-11.49098358154297,11.49098358154297
2017-12-29T00:00:00.000000000,1428,17.45,32.274193,-14.824192810058594,14.824192810058594
2017-12-30T00:00:00.000000000,1428,10.81,30.254787,-19.444787445068357,19.444787445068357
2017-12-31T00:00:00.000000000,1428,110.49,31.831272,78.65872787475585,78.65872787475585
2018-01-01T00:00:00.000000000,1428,10.66,33.395058,-22.735057678222656,22.735057678222656
2018-01-02T00:00:00.000000000,1428,12.42,29.196049,-16.776048736572264,16.776048736572264
2018-01-03T00:00:00.000000000,1428,37.9,34.059032,3.8409675598144517,3.8409675598144517
2018-01-04T00:00:00.000000000,1428,12.97,40.04989,-27.079888610839845,27.079888610839845
2018-01-05T00:00:00.000000000,1428,26.67,36.93145,-10.261449890136717,10.261449890136717
2018-01-06T00:00:00.000000000,1428,52.54,34.793545,17.74645523071289,17.74645523071289
2018-01-07T00:00:00.000000000,1428,13.5,35.86429,-22.364288330078125,22.364288330078125
2018-01-08T00:00:00.000000000,1428,3.0416,35.99174,-32.95014118041992,32.95014118041992
2018-01-09T00:00:00.000000000,1428,36.01,32.963894,3.0461061096191386,3.0461061096191386
2018-01-10T00:00:00.000000000,1428,50.61999999999999,37.05131,13.568688507080068,13.568688507080068
2018-01-11T00:00:00.000000000,1428,80.75,37.04165,43.708351135253906,43.708351135253906
2018-01-12T00:00:00.000000000,1428,11.89,39.21609,-27.32609115600586,27.32609115600586
2018-01-13T00:00:00.000000000,1428,51.31999999999999,34.17285,17.147148437499993,17.147148437499993
2018-01-14T00:00:00.000000000,1428,64.17,38.0932,26.07679931640625,26.07679931640625
2018-01-15T00:00:00.000000000,1428,18.460000000000004,36.567997,-18.10799697875976,18.10799697875976
2018-01-16T00:00:00.000000000,1428,84.31,32.31448,51.99552017211914,51.99552017211914
2018-01-17T00:00:00.000000000,1428,28.02,37.03,-9.009998779296875,9.009998779296875
2018-01-18T00:00:00.000000000,1428,28.34,36.08915,-7.749149475097656,7.749149475097656
2018-01-19T00:00:00.000000000,1428,3.0416,33.789425,-30.747824896240235,30.747824896240235
2018-01-20T00:00:00.000000000,1428,33.74,29.776316,3.963684310913088,3.963684310913088
2018-01-21T00:00:00.000000000,1428,63.09,35.345043,27.744956817626957,27.744956817626957
2018-01-22T00:00:00.000000000,1428,90.36,38.565727,51.79427276611328,51.79427276611328
2018-01-23T00:00:00.000000000,1428,25.11,37.1885,-12.078499450683594,12.078499450683594
2018-01-24T00:00:00.000000000,1428,49.08,36.772755,12.307245330810545,12.307245330810545
2018-01-25T00:00:00.000000000,1428,94.3,35.90745,58.392548370361325,58.392548370361325
2018-01-26T00:00:00.000000000,1428,18.81,36.742268,-17.93226760864258,17.93226760864258
2018-01-27T00:00:00.000000000,1428,25.07,32.571503,-7.501502685546875,7.501502685546875
2018-01-28T00:00:00.000000000,1428,9.94,36.329727,-26.389727172851565,26.389727172851565
2018-01-29T00:00:00.000000000,1428,14.88,34.276752,-19.396752471923826,19.396752471923826
2018-01-30T00:00:00.000000000,1428,56.53000000000001,31.023243,25.506757049560555,25.506757049560555
2018-01-31T00:00:00.000000000,1428,17.75,37.29677,-19.546768188476562,19.546768188476562
2018-02-01T00:00:00.000000000,1428,9.190000000000001,36.29704,-27.10703903198242,27.10703903198242
2018-02-02T00:00:00.000000000,1428,60.02,31.647766,28.372233886718753,28.372233886718753
2018-02-03T00:00:00.000000000,1428,58.24,31.052275,27.18772529602051,27.18772529602051
2018-02-04T00:00:00.000000000,1428,74.81,38.333946,36.47605377197266,36.47605377197266
2018-02-05T00:00:00.000000000,1428,16.86,39.37822,-22.518219604492188,22.518219604492188
2018-02-06T00:00:00.000000000,1428,39.15,33.536556,5.613443756103514,5.613443756103514
2018-02-07T00:00:00.000000000,1428,60.33,34.23593,26.094068603515623,26.094068603515623
2018-02-08T00:00:00.000000000,1428,55.160000000000004,34.372147,20.78785339355469,20.78785339355469
2018-02-09T00:00:00.000000000,1428,26.47,35.79206,-9.322060852050782,9.322060852050782
2018-02-10T00:00:00.000000000,1428,33.27,33.66858,-0.3985791015624969,0.3985791015624969
2018-02-11T00:00:00.000000000,1428,29.45,37.461132,-8.011132049560548,8.011132049560548
2018-02-12T00:00:00.000000000,1428,68.52,40.0551,28.46490051269531,28.46490051269531
2018-02-13T00:00:00.000000000,1428,70.19,40.772877,29.417123260498045,29.417123260498045
2018-02-14T00:00:00.000000000,1428,27.06,40.30656,-13.246560516357423,13.246560516357423
